assembly_id,predicted_dob_h
3300025623_13,1.7473904
3300019775_5,1.7626075
3300027847_58,0.9646387
3300008421_13,1.6156259
3300027842_18,1.8664327
3300021376_68,2.0184953
3300027976_80,1.4628727
3300007853_20,1.4328127
3300008152_40,1.9019231
3300027281_13,0.7895624
3300029567_20,1.9033203
3300028644_39,1.6979682
3300029843_20,1.7733803
2061766007_88,1.1703479
3300010263_27,0.66790485
3300020137_15,1.6518964
3300020321_10,1.6760576
3300029692_13,0.88915724
3300008551_23,2.326432
3300028191_7,1.496832
3300006458_31,1.1021174
3300022177_6,1.437004
3300024255_28,2.526866
3300005278_13,0.44338024
3300027968_44,0.5089528
3300029245_21,2.6402507
3300014512_5,1.9041501
3300007220_21,0.35276577
3300021311_8,1.959713
3300018024_22,1.192474
3300027494_8,1.6491473
3300029098_8,2.3805895
3300029327_9,0.040199563
3300029153_2,0.72470814
3300029676_19,1.8301226
3300029390_11,1.3556675
3300007320_26,0.23893516
3300011922_4,2.42273
3300011233_3,0.61289316
3300017406_6,1.3022517
3300012434_1,2.2438617
3300005669_1,2.039315
3300005274_2,1.2805367
3300023033_1,1.6589489
3300021062_4,1.4781421
3300017522_46,1.6474004
3300012092_14,0.6608071
3300027317_7,0.05500634
3300029772_14,1.6021546
3300025362_8,2.4060075
3300007796_20,1.5433441
3300017458_5,2.6440716
3300022885_6,2.4299188
3300029875_9,1.3556675
3300013189_2,2.2438617
3300008734_10,2.2477977
3300027547_7,2.0263608
3300029573_25,1.3522198
3300028601_73,1.6162224
3300029622_25,2.872168
3300007968_6,1.3099682
3300014692_6,1.1496537
3300025740_84,2.055316
3300006056_164,0.87030154
3300024344_7,2.0948563
3300011738_5,2.77843
3300026479_8,-0.055125825
3300023034_1,1.6589489
3300012135_3,0.5040643
3300006226_64,1.1713855
3300017470_2,-0.35581517
3300014566_8,1.3626388
3300006257_8,1.2470676
3300026311_13,1.9570802
3300027281_6,2.526866
3300029360_34,0.85408044
3300017526_59,1.7345995
3300011727_6,1.2634796
3300019487_22,1.095144
3300029841_14,2.131828
3300029054_19,1.3383542
3300012983_8,1.0788661
3300013126_130,1.4034246
3300011964_5,0.9120522
3300027819_88,1.631415
3300023171_9,1.2107815
3300011529_1,1.3950126
3300027019_5,1.1024241
3300021518_12,1.5345153
3300008274_4,1.3959541
3300025659_29,2.4697433
3300022937_38,1.6093915
3300029583_16,1.5717773
3300024516_25,2.7401736
2077657019_1,1.164596
3300029900_9,1.8453436
3300029821_32,2.0889351
3300029842_24,2.4592204
3300023245_3,1.7278532
3300009709_23,1.9727844
3300011238_2,0.3627876
3300025935_38,0.30472693
3300029240_16,2.632932
3300025575_13,1.6690147
3300014946_11,1.5278438
3300008161_11,1.3874769
3300000153_8,2.3256803
3300026980_6,1.949323
3300025350_16,1.0011806
3300007966_22,1.2561395
3300027788_40,1.5221857
3300020052_35,1.5408092
3300018057_25,0.40758103
3300029405_13,0.96646166
3300008123_37,2.6441708
3300005253_16,2.895073
3300028958_4,0.30711192
2014031004_2,1.4132853
3300021306_17,0.9504708
3300011990_9,2.0153124
3300025546_9,1.0143064
3300027863_110,2.0302129
3300009767_5,1.3240598
3300020399_2,0.6701716
3300026209_9,2.1067526
3300025677_27,1.4523487
3300029231_19,1.412674
3300027896_93,1.4653169
3300013123_146,0.9970711
3300007796_24,0.7354417
3300013958_10,2.1397204
3300006303_5,0.6576182
3300008634_2,2.0998733
3300022752_27,-0.42571476
3300029621_28,1.2528096
3300029704_23,1.1217626
3300027301_6,1.4401212
3300024054_86,1.5691948
3300005460_8,0.78186566
3300001102_19,2.066981
3300027695_2,1.1845905
3300027553_7,1.4843067
3300011529_2,2.1476536
3300007360_7,2.0340896
3300027839_15,1.9718649
3300027896_95,1.8366065
3300029704_11,1.8950778
3300008556_19,2.597027
3300028979_5,1.3973068
3300018023_18,1.192474
3300028641_11,1.2208685
3300029370_18,1.8476115
3300007524_24,1.7341697
3300026095_28,1.0131798
3300005256_6,1.4132853
3300007648_17,1.9488692
3300015370_49,2.0815494
3300025684_19,2.2143939
3300007745_2,2.467841
3300028912_4,1.0417154
3300028998_8,1.6758652
3300029466_12,2.4810383
3300029730_7,1.5335029
3300029406_18,0.7359715
3300025876_20,1.8914328
3300008521_11,1.5812237
3300014800_6,1.8950778
3300029692_11,2.0925088
3300025603_37,2.007941
3300029486_12,1.704152
3300008679_23,2.175437
3300013983_1,-0.5107137
3300012007_3,1.8007039
3300005838_37,1.9302398
3300006315_3,1.6998059
3300029641_6,1.3602523
3300029104_17,0.4466092
3300029859_8,1.704152
3300011671_3,0.67758805
3300000563_65,0.34172148
3300027278_4,0.019811371
3300025503_32,1.1554017
3300025471_45,0.8594299
3300020198_99,1.3868227
3300027612_2,1.4574106
3300011576_2,2.3257449
3300023108_25,1.9062711
3300005460_52,1.3431517
3300026280_26,1.6528254
3300028977_4,2.493992
3300029622_29,1.5726911
3300027773_21,0.82828104
3300007320_8,1.0328656
3300020418_27,1.8280534
3300029363_22,1.6762441
3300029851_30,1.2018119
3300015207_20,2.092509
3300026276_4,2.849642
3300020689_3,0.81964165
3300014527_4,2.0452344
3300025421_4,2.190251
3300029364_8,1.5717773
3300011226_3,1.3564034
3300029316_8,1.7736096
3300021093_35,1.9377635
3300013815_2,-0.13225415
3300017429_13,1.5785372
3300027968_17,1.5050466
3300029377_20,1.1008761
3300021255_97,1.9086688
3300028048_107,1.4227089
3300029716_26,2.414375
3300001594_57,2.0090027
3300029730_21,1.6517729
3300028976_4,0.22137293
3300029434_25,1.850985
3300011518_1,1.200098
3300020323_4,2.7269373
3300025597_11,2.2935832
3300029875_25,1.5179552
3300008126_29,2.338791
3300025784_19,1.7923667
3300029795_15,1.5657898
3300000568_36,2.2342517
3300009381_20,1.6251298
3300024341_13,-0.18747984
3300022929_25,0.18405202
3300029871_30,1.2202319
3300021379_13,1.1923777
3300029530_20,1.6118106
3300026293_14,2.004122
3300027863_208,0.84828067
3300029454_11,2.5205753
3300017818_60,2.2022283
3300014778_15,1.8568919
3300013909_1,2.2438617
3300029611_28,1.4630896
3300008275_22,1.0069393
3300007746_7,2.508886
3300024327_20,0.33818167
3300012000_18,0.7895624
3300014736_1,0.16986215
3300027622_3,1.9081486
3300029034_14,2.6827247
3300029338_19,1.362639
3300007311_3,1.8026816
3300020476_43,2.5267756
3300029873_20,1.7275391
3300029531_9,1.8249934
3300014970_4,0.3627876
3300024054_50,1.92213
3300013382_7,1.145813
3300008506_21,2.177529
3300013491_2,1.1249839
3300013133_23,1.3131337
3300013307_74,0.5526034
3300027968_26,2.3841577
3300011895_5,0.5870797
3300011751_3,1.0920947
3300029576_22,1.8507913
3300029634_10,2.0275245
3300009083_107,1.1033329
3300005977_8,0.25170466
3300027826_17,1.4208804
3300025503_40,1.123389
3300029432_35,1.1650121
3300011888_3,-0.5107137
3300028593_57,1.8322867
3300029033_16,1.5179552
3300011651_5,0.3839778
3300029531_14,2.1428344
3300029776_24,0.99399614
3300026211_43,1.7598706
3300011914_5,1.1113935
3300028593_35,1.2489148
3300028569_29,2.054614
3300005298_12,1.1518114
3300020295_7,1.7964265
3300026975_1,0.9655646
3300029849_6,1.1810651
3300011789_4,1.3025143
3300029367_6,2.1993349
3300012572_2,1.2661692
3300000042_2,2.310372
3300025882_5,2.2747645
3300027757_14,2.5616384
3300020200_24,2.4313204
3300029060_13,2.6405559
3300018004_25,1.1272199
3300009084_135,1.4572158
3300025730_58,1.6996402
3300025589_26,1.365769
3300008746_29,2.6106656
3300027951_16,1.9117308
3300027863_194,1.4287989
3300007638_3,1.5910529
3300025105_32,1.0815436
3300027007_9,-0.23733944
3300019775_11,2.521689
3300027962_19,1.5380051
3300022933_20,2.811981
3300013885_10,1.7037592
3300014792_12,1.6601428
3300025546_108,0.6041248
3300026561_12,1.8693346
3300028581_40,2.6153402
3300029210_15,1.4051722
3300020467_8,1.3191782
3300025866_23,1.542085
3300025860_15,1.6375256
3300005341_21,1.9441882
3300027828_14,0.7544213
3300014755_12,2.4592204
3300028327_22,1.2473565
3300029684_30,1.2632165
3300027863_321,1.246814
3300027828_20,2.518925
3300029584_23,1.7733803
3300029394_24,2.0948472
3300029780_5,1.8873417
3300020074_64,0.58267385
3300013723_2,0.1280561
3300025442_12,2.1868467
3300029295_22,2.3669517
3300029678_15,1.0767245
3300000227_20,2.6155684
3300029814_10,1.8977425
3300014541_6,2.4592204
3300027592_31,1.1675298
3300029669_11,2.1428344
3300029517_13,1.7736098
3300025105_53,1.8474796
3300027835_151,1.4290341
3300027819_83,0.19981317
3300008098_16,2.7690618
3300026087_19,1.6352475
3300029702_12,1.3556675
3300011913_1,1.1001139
3300007316_21,1.5812237
3300027688_9,2.3571436
3300025228_4,1.505709
3300011359_1,-0.5107137
3300014938_8,1.362639
3300025596_16,2.1384242
3300015214_136,2.00396
3300007299_18,1.8236418
3300021376_61,0.7895624
3300017426_12,2.0842795
3300029208_4,2.0742366
3300027503_7,1.4490081
3300015214_93,1.8436911
3300011735_2,0.3722457
3300014566_5,1.704152
3300022225_21,2.0271246
3300021604_19,1.5853667
3300020429_7,-0.03967392
3300007297_18,2.493992
3300025724_22,1.5993623
3300008299_23,2.1428344
3300025631_35,1.4192799
3300029780_21,1.1301887
3300025094_8,1.9342774
3300007316_11,2.2477977
3300009503_180,0.92704153
3300020179_56,1.3380909
3300029703_29,1.4589254
3300014647_3,1.0386597
3300025437_3,1.24018
3300029840_14,1.7736096
3300005966_6,0.22194715
3300011613_3,-0.39601034
3300025631_61,1.0770136
3300027340_9,0.18290739
3300017399_6,1.0696195
3300000227_35,1.2310225
3300007804_11,2.6478946
3300021123_5,2.190251
3300029059_7,2.2352464
3300029399_12,1.8619082
3300024262_30,1.9897951
3300029525_4,1.8507913
3300021514_10,0.7875667
3300008161_29,0.22209395
3300011783_5,2.673027
3300025503_24,1.36633
3300029434_23,1.334077
3300007357_15,1.4689504
3300026208_15,2.830759
3300028562_8,1.2958182
3300000205_12,0.44401586
3300029449_8,0.8842393
3300008619_9,2.3669517
3300014769_10,1.7753359
3300029700_23,1.7733803
3300022181_29,1.5293647
3300008325_3,-0.87972915
3300021181_16,1.1079546
3300029781_11,2.8445954
3300029814_7,2.350827
3300026211_15,2.830759
3300013126_93,2.2366383
3300025677_37,1.5291848
3300027832_23,2.2400475
3300029480_10,2.0863266
3300025605_3,1.0600452
3300008135_9,1.6251298
3300027386_15,1.5223765
3300017938_12,1.8954736
3300020463_23,0.39782616
3300026885_6,1.123389
3300023240_8,1.8896335
3300013618_1,0.87702924
3300017522_56,2.2818224
3300029185_15,1.5016841
3300027965_45,2.1634693
3300014902_2,0.61289316
3300029841_11,1.7581925
3300024192_3,-0.055125847
3300014957_3,1.5207777
3300023295_7,1.2561654
3300029790_33,1.7040776
3300029570_26,1.9736727
3300011911_4,1.4103673
3300007296_7,1.9233139
3300029234_8,0.80409324
3300025721_16,1.658429
3300028582_20,1.2601374
3300029768_25,1.8676914
3300029814_16,2.1428344
3300025566_1,2.285182
3300007803_6,2.0500624
3300029475_18,1.5810446
3300005689_7,1.7653065
3300027593_4,2.2568715
3300012543_1,0.33141923
3300018878_138,2.0628002
3300002168_35,1.9467468
3300029016_6,1.6464618
3300029726_12,1.8976132
3300009503_156,1.9266821
3300017441_9,0.8469042
3300029619_25,1.4051723
3300029784_17,1.1141608
3300007220_16,2.3795362
3300005676_2,-0.39872348
3300014559_7,0.99399614
3300029622_26,2.8027582
3300027848_131,1.9653876
3300029185_16,1.7733803
3300029420_16,1.5045866
3300026972_5,2.3077652
3300015196_4,2.778606
3300008512_6,1.6794404
3300014679_1,-0.39601037
3300013136_138,1.7902492
3300024922_4,0.19634432
3300025784_67,1.9235857
3300025296_15,1.6936262
3300025510_2,2.215808
3300025266_13,2.3440862
3300007500_14,1.5814246
3300000227_57,1.506632
3300013130_70,1.1270629
3300029394_12,2.3805895
3300017990_21,1.6253989
3300029340_25,1.6627594
3300029359_20,1.6189195
3300007352_61,1.252876
3300025373_19,-0.063534304
3300009095_74,2.3992226
3300025877_24,1.2208685
3300017646_15,2.1164367
3300029577_8,2.0742366
3300025361_14,0.534226
3300008346_2,1.0158057
3300029609_31,1.6021546
3300028603_72,3.0393143
3300029716_18,1.7733803
3300011809_1,1.9222676
3300029479_14,2.3805895
3300029021_15,1.3309317
3300006237_49,0.030189732
3300028666_7,1.5170228
3300020313_8,1.3496555
3300020196_72,2.7636433
3300008304_10,2.0546257
3300014794_20,1.6763744
3300027773_57,1.250499
3300025450_1,1.5975467
3300018933_11,1.2169774
3300017467_26,1.7751989
3300009503_202,1.9908606
3300003282_11,0.86282533
3300027779_22,2.6779478
3300026192_7,2.695142
3300029714_15,1.5482752
3300009083_38,2.945801
3300027706_27,2.8682768
3300025881_66,1.3663143
3300029398_6,1.5873629
3300026478_3,-0.16583735
3300027649_32,2.6555586
3300006299_5,0.7940116
3300006464_30,2.649795
3300029761_12,1.7736096
3300021469_4,0.48146796
3300029220_6,0.9664617
3300019124_4,1.0411603
3300011520_1,0.67117804
3300029615_17,0.035226043
3300022931_13,1.9653273
3300025890_66,1.6626067
3300011929_3,0.9091993
3300025858_10,1.6265763
3300014597_2,0.44106105
3300002462_32,1.6644872
3300017419_24,2.3610108
3300014005_3,1.5957577
3300026200_28,2.3117445
3300017513_36,2.0316544
3300027391_15,1.1725839
3300029604_24,1.9963309
3300014950_10,1.5046831
3300014943_4,2.005042
3300001580_45,2.2715461
3300023187_8,2.202158
3300029192_7,1.2692403
3300006322_32,0.22209398
3300025393_2,2.543092
3300029771_17,2.1428344
3300029379_35,1.5433441
3300023049_13,0.6503
3300006477_9,2.0238373
3300026237_12,2.329326
3300029368_11,2.1993349
3300027592_12,1.2267491
3300029120_15,2.1601696
3300008152_28,1.4570704
3300011235_1,-0.39601034
3300021417_10,1.2952136
3300025545_59,2.2777977
3300021512_20,1.2152467
3300011146_3,-0.39601037
3300029113_14,2.1428344
3300008282_18,1.9320529
3300029354_30,2.092509
3300014757_4,1.7773226
3300014208_126,0.19039963
3300023239_11,1.8745116
3300029748_15,1.5717773
3300012070_8,2.0835598
3300020200_59,2.0740783
3300006476_15,2.1557982
3300025775_7,0.9090002
3300025832_12,2.3610048
3300029250_17,2.255465
3300029444_12,2.3805895
3300011986_16,0.2368659
3300017395_7,0.858093
3300025462_17,0.48656175
3300013125_104,1.1451869
3300029384_17,1.7018896
3300021511_5,1.5471859
3300029779_17,1.2528096
3300026549_33,1.1743389
3300015360_41,1.8977873
3300012659_3,2.006453
3300007802_23,1.8552957
3300025349_16,1.3295801
3300024054_69,2.6940172
3300020054_36,-0.16583744
3300029437_27,1.5179552
3300025525_26,1.9709055
3300022836_6,1.3749093
3300011980_28,1.4193373
3300029023_3,2.0742364
3300020177_27,2.0242643
3300026164_6,1.3697962
3300029582_19,2.4810383
3300015214_64,1.5913299
3300028963_4,2.2038836
3300010167_82,0.604247
3300014558_5,1.9425981
3300027784_25,1.0005078
3300029421_14,0.035226043
3300025046_1,1.3229351
3300017400_5,1.1442603
3300023184_45,0.70129555
3300029365_18,2.1629174
3300025350_22,0.27531147
3300005662_98,2.4166603
3300029623_51,1.3860582
3300029360_31,1.7733803
3300010882_69,2.7817223
3300029440_2,0.885843
3300013126_22,2.190254
3300027276_32,1.8419884
3300006568_20,2.2392259
3300029000_4,1.3060082
3300006678_8,0.1567528
3300027893_57,0.67937434
3300029853_27,2.2666204
3300008504_2,1.6998718
3300012108_2,1.8628659
3300013679_2,0.22157939
3300027899_26,1.1859502
3300025597_18,0.7165739
3300022860_7,1.7926011
3300012194_1,2.5199366
3300008364_9,2.5004032
3300015370_18,2.5785964
3300025631_67,2.0479317
3300009790_11,1.0568401
3300010263_24,1.4045204
3300029354_4,2.0742366
3300024344_6,1.8690428
3300019861_19,1.3011583
3300029201_13,1.4217296
3300025269_14,0.93357575
3300027980_30,1.592967
3300027965_64,1.9589962
3300023299_6,2.4060075
3300005326_79,1.1049894
3300025577_18,2.387381
3300008077_21,2.1428344
3300025682_46,0.91462046
3300027555_8,2.5808349
3300027844_39,1.8643928
3300020222_84,1.636679
3300014792_14,1.2284833
3300007055_5,1.8585424
3300022912_35,1.9761454
3300025772_61,1.0561013
3300022834_4,1.0411427
3300029123_20,2.302963
3300027373_43,2.088028
3300029754_19,2.2506552
3300007297_25,2.597027
3300013136_22,2.2501748
3300026288_6,2.486688
3300027839_66,1.1422198
3300012344_7,2.4041588
3300012578_2,1.0446357
3300027352_5,-0.7013914
3300029717_22,1.5246354
3300029035_3,2.350827
3300007296_13,1.1108243
3300028114_23,0.95660526
3300008160_3,1.5510622
3300025476_7,1.9814107
3300025393_24,1.9305749
3300029357_8,1.5342275
3300029494_33,2.859287
3300009029_22,1.1866667
3300020074_87,1.6329585
3300025812_23,1.0214925
3300021318_31,1.8761733
3300011921_10,1.4131064
3300007124_16,-0.29721794
3300017452_43,2.0077891
3300024932_5,2.7633965
3300029843_10,1.704152
3300025730_55,1.0842105
3300007924_25,1.3764442
3300000153_9,2.138424
3300027983_44,2.497259
3300021512_16,1.4530711
3300006488_1,1.3109552
3300025602_64,1.3619177
3300029549_13,1.4346623
3300012020_6,1.7652739
3300024054_75,1.3923291
3300014528_8,1.5016841
3300025740_26,1.5993623
3300015208_4,2.9054503
3300028197_10,0.0756001
3300017963_38,1.4006015
3300008722_23,2.1944997
3300027515_14,1.1939983
3300014208_80,0.76998806
3300025960_12,2.6907358
3300028580_13,2.1596365
3300018065_40,2.167738
3300027592_47,1.5042762
3300008500_6,2.5811994
3300000169_13,0.042231414
3300029230_24,1.4206579
3300008638_5,0.70716447
3300025534_14,0.67974365
3300020341_7,1.1157775
3300017498_8,2.4193504
3300028593_45,2.713343
3300029382_27,2.4819765
3300029881_22,1.7733803
3300029529_5,2.350827
3300012036_28,1.6161389
3300006247_13,2.564029
3300025865_12,2.1979866
3300012241_5,0.22137293
3300014525_8,0.99399614
3300007646_15,0.94645524
3300005675_1,1.6308056
3300008493_41,2.4886143
3300025809_23,2.3610048
3300011914_8,1.4290795
3300028966_10,1.6601428
3300027532_38,1.6212757
3300010371_44,1.7534688
3300014914_24,0.77321154
3300029862_7,0.3627876
3300028559_40,1.9389071
3300028398_25,1.5829104
3300011749_1,0.3627876
3300027312_9,1.1306695
3300014603_2,0.61289316
3300020603_46,1.5054116
3300011980_15,1.3520331
3300029711_11,1.1024238
3300017960_20,1.4057678
3300014638_12,0.80621964
3300029575_14,1.4346623
3300029470_17,1.167586
3300005645_33,2.3453872
3300024509_3,1.2945117
3300024328_7,1.2466066
3300014793_14,2.1428344
3300014806_18,1.6601428
3300022225_26,1.6709938
3300014616_1,1.5719628
3300023236_4,2.2095072
3300020109_79,2.5051382
3300029821_25,2.1476068
3300029561_12,2.092509
3300029379_23,1.7733803
3300026199_48,0.5441623
3300027688_34,2.1245904
3300029410_22,1.5482752
3300024237_6,-0.16583735
3300025515_11,2.3760617
3300020356_8,2.3704212
3300018428_22,1.2215383
3300007646_21,0.901661
3300008404_13,1.5933449
3300028559_39,0.7581155
3300029365_25,1.1768849
3300029548_17,2.154238
3300007368_20,0.23893517
3300008461_4,0.28702798
3300000062_31,2.3684573
3300005289_13,0.8982231
3300025859_44,1.2946551
3300013125_184,2.3532264
3300000036_3,0.97478396
3300000227_18,1.3118596
3300027677_15,1.470209
3300027126_2,2.6964252
3300029366_7,1.8619081
3300029603_31,1.5278438
3300008126_15,1.2820834
3300024054_65,1.9795334
3300013426_3,2.2646446
3300006959_1,2.2438617
3300029362_8,1.850985
3300025495_6,1.5205953
3300025823_18,0.98904383
3300026266_17,0.9617838
3300028419_4,0.5427167
3300025488_15,1.7594848
3300021483_5,1.7150532
3300014946_7,0.99399614
3300029230_13,1.432376
3300020596_31,2.0362144
3300029421_17,2.1601696
3300029257_10,0.40695027
3300006226_96,1.7861291
3300021301_5,0.7248804
3300007316_8,0.930289
3300007501_19,1.2599849
3300025886_12,0.971892
3300027777_22,1.2662237
3300029892_10,1.6572837
3300025798_1,2.8105729
3300029436_24,2.205088
3300014739_1,0.27065238
3300011240_7,1.6736196
3300029443_19,1.7733803
3300029212_4,0.46041325
3300027863_254,1.368508
3300029442_5,0.83557826
3300020432_22,2.8138447
3300021132_4,1.4933538
3300006212_1,1.063673
3300017429_23,1.3804418
3300014519_6,1.3788553
3300029675_19,1.5613649
3300027977_56,1.8020173
3300002481_32,0.6599296
3300027784_55,1.0108249
3300020178_20,2.0242643
3300028630_30,1.5861857
3300015024_21,1.6404178
3300027819_68,1.5449835
3300025906_4,1.6836061
3300010049_107,1.5897886
3300028634_7,1.7096121
3300029745_12,1.5389134
3300014287_3,1.5957577
3300025439_5,0.85225374
3300029842_31,1.2265757
3300018080_80,1.8412684
3300024432_12,2.6979418
3300025662_18,1.2051561
3300028418_12,1.6626067
3300011723_2,1.1580604
3300020146_4,1.7868447
3300029360_33,1.980634
3300029665_10,2.2986434
3300025654_22,2.387381
3300014807_7,0.45990774
3300027677_10,-0.4314328
3300029105_10,1.8619081
3300029092_16,1.5433443
3300002504_29,0.63560385
3300024276_2,-0.16583744
3300029407_11,0.4833601
3300013481_2,0.33141914
3300007714_15,0.74148417
3300024502_2,1.2945117
3300014545_6,1.648904
3300029848_16,2.092509
3300029852_21,1.1935819
3300027800_74,2.3581378
3300000930_10,1.6428984
3300029227_17,1.7733803
3300005985_30,1.9110591
3300008523_16,1.4346623
3300029734_20,1.1786962
3300025278_6,0.32811365
3300017448_12,1.1707782
3300006248_2,1.3874768
3300028048_143,1.9746641
3300027386_27,2.1150472
3300029358_17,1.8236418
3300014790_6,2.3805895
3300025626_20,1.6816894
3300029060_15,1.850985
3300014919_4,1.9658885
3300023434_8,1.7926011
3300025830_23,2.150607
3300014937_4,1.4059526
3300005680_6,1.7653064
3300014534_8,1.4854727
3300027391_20,0.4635071
3300014941_5,2.0965607
3300009503_241,2.188767
3300011532_2,0.3627876
3300025516_11,2.3760617
3300023434_6,1.0411427
3300011700_2,0.3223769
3300008640_24,1.7860645
3300025161_32,1.39977
3300025242_4,2.2171912
3300020222_38,1.3396128
3300026157_12,1.5370207
3300027296_6,2.1605453
3300029795_32,1.6343318
3300029664_12,1.6829062
3300029407_8,1.7778796
3300029356_12,1.7736096
3300029005_11,1.9300896
3300014208_96,1.9552742
3300029472_13,2.4810383
3300020448_12,1.7997637
3300011778_3,0.7677067
3300013123_163,1.436948
3300005270_3,-0.31809562
3300007648_38,2.5190423
3300027793_36,1.3380909
3300028042_5,1.9387199
3300025662_13,1.7594848
3300029076_3,2.026087
3300027712_7,-0.012907836
3300025924_29,1.602094
3300008140_26,2.162442
3300025094_44,1.0371628
3300008491_16,2.4705036
3300013734_2,0.550452
3300013392_2,1.3509073
3300009784_29,2.3561146
3300020083_73,0.75202864
3300026971_7,1.9493229
3300017419_30,2.294033
3300025686_49,1.1746243
3300024433_33,2.4875395
3300029618_32,1.6390039
3300027350_8,-0.007338378
3300008143_8,1.9488692
3300025715_27,1.7045637
3300000212_13,2.89626
3300028195_16,2.138424
3300022377_12,0.52088946
3300025859_30,1.6973534
3300027026_2,1.7896678
3300027976_68,2.146455
3300028601_39,2.794623
3300009769_66,0.8841283
3300029686_6,2.0742364
3300029463_9,1.8503772
3300014752_3,1.6962821
3300029466_13,2.1428344
3300025659_16,2.4372957
3300020193_63,0.75574857
3300029207_10,1.7733803
3300029369_12,1.6454153
3300020177_13,1.1796439
3300025682_16,2.043605
3300029739_27,1.5046825
3300029941_1,1.1445788
3300027419_57,1.9701115
3300021279_4,1.992164
3300024180_4,1.6428984
3300008575_29,2.597027
3300029058_8,1.4970896
3300020173_21,0.38499516
3300026459_7,0.39169472
3300027819_188,1.7695404
3300008408_5,0.0111816535
3300027323_11,0.14775066
3300008012_9,2.8573222
3300020603_61,0.20379724
3300012677_8,1.2362324
3300025926_9,2.1872787
3300020454_20,1.8559448
3300026167_6,1.443005
3300011163_4,1.9308169
3300008496_27,1.2528096
3300029589_21,1.9720076
3300029612_18,2.3804781
3300023059_11,2.012529
3300005809_1,1.6974397
3300005529_32,1.4592042
3300029587_36,1.2064363
3300029779_12,1.7736096
3300027815_40,2.2755847
3300025665_55,1.9804282
3300020473_39,1.7931256
3300007705_7,1.3626388
3300029393_15,1.056999
3300029672_7,1.7401849
3300014830_4,2.1875544
3300027880_11,1.021525
3300029559_19,2.4810383
3300024046_10,1.2942307
3300029377_31,2.7640676
3300010260_16,1.2205224
3300001683_40,1.2051561
3300027790_27,1.2972863
3300029485_8,2.0564284
3300029377_25,0.57989705
3300029592_28,1.9736729
3300029571_15,1.7753359
3300025736_12,2.1489193
3300008709_2,2.0500622
3300021376_75,2.7636433
3300020084_62,2.1032119
3300027084_2,2.4760022
3300023254_4,2.5099018
3300011461_2,0.3722457
3300029470_5,2.0742366
3300012018_14,2.4263613
3300013133_141,2.039495
3300029845_34,1.6622065
3300029443_31,1.9869899
3300027690_58,1.9484235
3300027293_18,1.2401798
3300011945_3,1.5982233
3300013382_8,1.7217431
3300011555_2,-0.5107137
3300029728_15,2.0925088
3300007123_26,1.708075
3300029017_9,1.6601428
3300012936_36,2.1084003
3300029564_19,2.1428344
3300014911_77,1.5950029
3300005613_55,0.5088341
3300029617_37,2.315732
3300029537_18,2.0826867
3300002167_18,1.5805156
3300002174_14,2.3306086
3300025347_6,1.1272477
3300003364_8,2.556603
3300011951_3,0.8956666
3300027789_20,1.2758632
3300000208_22,1.1520133
3300000230_7,0.451506
3300013127_110,1.1270629
3300026185_2,2.4347167
3300029854_5,1.3556675
3300025931_20,0.44065276
3300011735_1,-0.38860327
3300011590_3,2.0140574
3300012135_4,1.1309547
3300029007_12,1.5911942
3300011907_5,0.8917808
3300025133_3,1.5370204
3300027780_34,0.44892347
3300029576_15,0.815411
3300027784_158,1.6858015
3300020469_70,2.1767254
3300025913_63,1.3248442
3300029710_14,1.704152
3300002934_5,2.5325
3300025502_10,2.8654435
3300029430_19,1.5433443
3300013487_1,1.1413656
3300029779_18,1.6189195
3300029396_14,1.5016841
3300028989_5,1.8699744
3300011677_4,0.3362793
3300026101_3,2.8654435
3300025877_70,2.055316
3300021357_15,0.77465224
3300014206_55,1.041405
3300025643_41,2.4697433
3300028564_24,1.3270838
3300020699_4,0.81964165
3300012321_1,-0.095114246
3300029054_13,1.7733803
3300029046_16,2.3603802
3300029324_8,1.1305268
3300029482_15,1.7040776
3300007210_19,1.3850926
3300022902_11,2.1624582
3300025599_2,2.4851425
3300026877_10,1.4132853
3300017958_43,0.9177455
3300029365_17,2.1010401
3300029779_16,2.2851439
3300013886_3,2.6760736
3300012837_9,0.26808023
3300014630_3,0.22157939
3300000362_36,2.7214592
3300024256_17,2.1384242
3300029851_24,1.8382697
3300029363_11,1.6429026
3300014789_8,1.5680027
3300023208_9,2.5090618
3300020139_35,1.32958
3300017391_9,0.96334076
3300006462_14,1.4577111
3300029245_37,1.9444779
3300020423_58,1.9409347
3300029610_37,2.1633542
3300014689_3,-0.4109149
3300014948_7,1.8507913
3300027819_158,2.3241756
3300010276_23,1.1303412
3300014930_2,0.07386396
3300028593_87,1.2923292
3300011619_1,0.3722457
3300007705_5,1.5335032
3300029555_14,1.3155429
2081372013_5,1.408286
2025206003_6,1.553101
3300011708_3,1.2596081
3300029122_26,2.7399786
3300011765_1,1.1580604
3300025748_34,2.4311886
3300012841_7,2.3993552
3300023208_36,1.9795334
3300012661_4,2.352596
3300027905_87,0.9778576
3300029380_27,2.3805895
3300029361_7,2.0742366
3300008096_16,0.86167234
3300027816_38,2.3808534
3300025528_16,0.6169859
3300026278_17,0.98722893
3300029581_9,1.7882419
3300023229_10,1.9657844
3300013133_68,1.538723
3300025572_11,0.17224504
3300025529_15,0.36891752
3300029713_31,1.8619081
3300011679_3,1.0386597
